filepath,window_idx,true_label,pred_label,prob_true,prob_pred
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\2YqSDcV5v9E_out.wav,2,emergencia,ruido,0.4948,0.5052
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\9dg91_16cqM_out.wav,1,emergencia,ruido,0.3724,0.6276
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\WtXoy0zuaR0_out.wav,1,ruido,emergencia,0.3835,0.6165
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\nrcC8Dx7bGc_out.wav,0,emergencia,ruido,0.3321,0.6679
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_1090_1100_dpxxx_2_2.wav,2,emergencia,ruido,0.2371,0.7629
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\WDteDZiNL5U_out.wav,0,emergencia,ruido,0.4537,0.5463
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\brmyx0B4tNs_out.wav,0,emergencia,ruido,0.2997,0.7003
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\PxGrPwR4aMs_out.wav,1,emergencia,ruido,0.4746,0.5254
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\muTEkKFEoGY_out.wav,0,ruido,emergencia,0.4248,0.5752
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\rIilKK3MAzs_out.wav,2,ruido,emergencia,0.4925,0.5075
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\tjOt2iRa6kA_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\mymn1bgyZwY_out.wav,2,emergencia,ruido,0.4514,0.5486
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\0KXc1iKGh7s_out.wav,1,ruido,emergencia,0.0568,0.9432
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\_hT6LiQ1Cg0_out.wav,2,ruido,emergencia,0.3249,0.6751
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\p52_K2ToaP8_out.wav,2,emergencia,ruido,0.1861,0.8139
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\9KR6Kr_ixf0_out.wav,2,emergencia,ruido,0.4266,0.5734
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\2LSdwiqy44E_out.wav,1,emergencia,ruido,0.4852,0.5148
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ovPqn8y3wF0_out.wav,0,emergencia,ruido,0.2759,0.7241
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\315.wav,0,emergencia,ruido,0.2703,0.7297
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\j7238G4XtGY_out.wav,1,emergencia,ruido,0.4376,0.5624
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002a_1740_1750_dkxxx_4_2.wav,0,emergencia,ruido,0.2066,0.7934
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0cb09ab3-6e8e-48b1-9d6f-02804ba1fcf5_v0.wav,1,emergencia,ruido,0.4101,0.5899
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\714_cN51H7U_out.wav,1,emergencia,ruido,0.4729,0.5271
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\UyKTWjb4jZ0_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\CjptxmccUBk_out.wav,0,emergencia,ruido,0.4427,0.5573
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1552.wav,0,emergencia,ruido,0.4445,0.5555
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\RMsqMhneVl4_out.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\wgvJDV516wg_out.wav,0,emergencia,ruido,0.4037,0.5963
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\7vgdo_d23XI_out.wav,2,ruido,emergencia,0.2485,0.7515
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\km5YVF5x_CU_out.wav,1,emergencia,ruido,0.4564,0.5436
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1M7bb668bm4_out.wav,0,emergencia,ruido,0.0202,0.9798
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\iNaZbzNIPLM_out.wav,1,emergencia,ruido,0.3752,0.6248
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\CvMFTC0yU1M_out.wav,0,emergencia,ruido,0.4682,0.5318
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\zhAUkNhQ7uM_out.wav,0,ruido,emergencia,0.2944,0.7056
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\s7KwAXoVpOk_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\XDlWtJKn7Ls_out.wav,1,ruido,emergencia,0.4996,0.5004
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\BeRaTCL7fvw_out.wav,0,ruido,emergencia,0.2450,0.7550
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\3Ua-Y63E7fw_out.wav,2,emergencia,ruido,0.2543,0.7457
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\tnq1qScIcYE_out.wav,0,ruido,emergencia,0.1609,0.8391
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\31.wav,1,emergencia,ruido,0.3180,0.6820
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\vX_dxW43ZXo_out.wav,0,ruido,emergencia,0.4672,0.5328
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\QR2Pgm1ca60_out.wav,1,emergencia,ruido,0.2929,0.7071
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\UdkBgE8tFRI_out.wav,0,ruido,emergencia,0.0003,0.9997
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\17hNGTxg6pU_out.wav,0,emergencia,ruido,0.3161,0.6839
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\b0YFEY_mQDE_out.wav,2,emergencia,ruido,0.4321,0.5679
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\5yTNLH67SP4_out.wav,0,emergencia,ruido,0.0657,0.9343
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\SFOBjWoQkjU_out.wav,2,ruido,emergencia,0.4470,0.5530
